10000079,0.002511739730834961,2.5989205837249756
10000103,0.0004918575286865234,2.6279895305633545
10000121,0.0005013942718505859,2.593867063522339
10000139,0.0005247592926025391,2.574091672897339
10000141,0.0004985332489013672,2.5552704334259033
10000169,0.0015044212341308594,2.564481496810913
10000189,0.0010027885437011719,2.5442981719970703
10000223,0.0004992485046386719,2.767362594604492
10000229,0.0005013942718505859,2.5950510501861572
10000247,0.0005016326904296875,2.556303024291992
10000253,0.0005018711090087891,2.585111618041992
10000261,0.0005042552947998047,2.583357810974121
10000271,0.0005004405975341797,2.5708093643188477
10000303,0.0010027885437011719,2.5939016342163086
10000339,0.0005013942718505859,2.569829225540161
10000349,0.0005013942718505859,2.591867685317993
10000357,0.0005018711090087891,2.5692527294158936
10000363,0.0005030632019042969,2.593618631362915
10000379,0.0005018711090087891,2.5914313793182373
10000439,0.0015044212341308594,2.5508556365966797
10000451,0.0005025863647460938,2.595890760421753
10000453,0.0005061626434326172,2.571662664413452
10000457,0.0005061626434326172,2.603393316268921
10000481,0.0005209445953369141,2.5989267826080322
10000511,0.0015039443969726562,2.5982699394226074
10000537,0.0005011558532714844,2.604795455932617
10000583,0.0015027523040771484,2.62807297706604
10000591,0.0010030269622802734,2.667595863342285
10000609,0.0005013942718505859,2.618468999862671
10000643,0.0005016326904296875,2.59562611579895
10000651,0.0010018348693847656,2.6088316440582275
10000657,0.0005011558532714844,2.607020854949951
10000667,0.0010020732879638672,2.6190695762634277
10000687,0.0010449886322021484,2.5989320278167725
10000691,0.0005013942718505859,2.5899226665496826
10000721,0.0010001659393310547,2.6119489669799805
10000723,0.0005035400390625,2.6201722621917725
10000733,0.0005016326904296875,2.6035590171813965
10000741,0.0010058879852294922,2.6053857803344727
10000747,0.0005016326904296875,2.5542964935302734
10000759,0.001003265380859375,2.5758533477783203
10000763,0.0005011558532714844,2.583873987197876
10000769,0.0010027885437011719,2.569882869720459
10000789,0.0010030269622802734,2.6560916900634766
10000799,0.0005021095275878906,2.819031000137329
10000813,0.0004994869232177734,2.676091432571411
10000819,0.0005016326904296875,2.6404776573181152
10000831,0.0010535717010498047,2.558256149291992
10000849,0.0010027885437011719,2.6199703216552734
10000867,0.0005004405975341797,2.6250088214874268
10000871,0.0004754066467285156,2.6786270141601562
10000873,0.0005013942718505859,2.6099801063537598
10000877,0.0010099411010742188,2.6134769916534424
10000891,0.0005030632019042969,2.6488876342773438
10000931,0.0010027885437011719,2.58447003364563
10000943,0.0005016326904296875,2.602956771850586
10000961,0.0005056858062744141,2.695638656616211
10000967,0.0005013942718505859,2.7226076126098633
10000987,0.0010030269622802734,2.6188480854034424
10000993,0.0005056858062744141,2.6389877796173096
10001009,0.00099945068359375,2.6345291137695312
10001053,0.0015044212341308594,2.6204869747161865
10001081,0.0005054473876953125,2.634993076324463
10001093,0.0010035037994384766,2.6149258613586426
10001107,0.0005018711090087891,2.5808753967285156
10001119,0.0005021095275878906,2.571333646774292
10001203,0.001504659652709961,2.604475975036621
10001207,0.0005009174346923828,2.6399803161621094
10001209,0.0005011558532714844,2.584613800048828
10001213,0.0005011558532714844,2.562319278717041
10001221,0.0005016326904296875,2.6333436965942383
10001227,0.0010027885437011719,2.5868844985961914
10001231,0.0005018711090087891,2.584449052810669
10001237,0.0005018711090087891,2.5707833766937256
10001261,0.0005013942718505859,2.637016534805298
10001269,0.0005016326904296875,2.616964101791382
10001281,0.0005018711090087891,2.6014668941497803
10001311,0.0010039806365966797,2.6886308193206787
10001347,0.0005018711090087891,2.5698440074920654
10001357,0.0010008811950683594,2.588890314102173
10001363,0.0005009174346923828,2.5903613567352295
10001399,0.0010042190551757812,2.596406936645508
10001401,0.0005013942718505859,2.570760488510132
10001419,0.0005021095275878906,2.5949041843414307
10001441,0.0005016326904296875,2.598733901977539
10001443,0.0005025863647460938,2.5516746044158936
10001461,0.0010311603546142578,2.6635565757751465
10001473,0.0005018711090087891,2.702234983444214
10001483,0.0010085105895996094,2.5973598957061768
10001501,0.0005013942718505859,2.6217617988586426
10001521,0.0005009174346923828,2.7056996822357178
10001531,0.0005023479461669922,2.6049299240112305
10001533,0.0005021095275878906,2.584935426712036
10001567,0.0005016326904296875,2.753049850463867
10001569,0.0010018348693847656,2.6189687252044678
10001587,0.0005009174346923828,2.631503105163574
10001603,0.0005021095275878906,2.616298198699951
10001617,0.0005071163177490234,2.5949008464813232
10001659,0.0015022754669189453,2.6299519538879395
10001687,0.0010056495666503906,2.686734437942505
10001701,0.0005023479461669922,2.626960515975952
10001707,0.0005011558532714844,2.6664390563964844
10001713,0.0005099773406982422,2.5347063541412354
10001759,0.0005013942718505859,2.576129674911499
10001777,0.0010006427764892578,2.639493227005005
10001779,0.0005016326904296875,2.6253857612609863
10001791,0.0005002021789550781,2.607306480407715
10001801,0.0005030632019042969,2.6354598999023438
10001807,0.0005018711090087891,2.584921360015869
10001813,0.0005009174346923828,2.6876702308654785
10001819,0.0005009174346923828,2.551898956298828
10001821,0.0005016326904296875,2.5894153118133545
10001833,0.0005018711090087891,2.611422538757324
10001837,0.0005013942718505859,2.5603129863739014
10001861,0.0010025501251220703,2.5998165607452393
10001881,0.0004992485046386719,2.5990190505981445
10001891,0.0004940032958984375,2.6485283374786377
10001903,0.0005018711090087891,2.567836046218872
10001921,0.0004963874816894531,2.5833730697631836
10001963,0.0010025501251220703,2.622201919555664
10002007,0.001008749008178711,2.583883285522461
10002017,0.001003265380859375,2.5890209674835205
10002019,0.0005018711090087891,2.602208137512207
10002029,0.0005011558532714844,2.655745029449463
10002053,0.0005018711090087891,2.5918962955474854
10002059,0.0005013942718505859,2.626282215118408
10002061,0.0005018711090087891,2.594944715499878
10002067,0.0005037784576416016,2.5833868980407715
10002077,0.0005018711090087891,2.677121162414551
10002121,0.0005018711090087891,2.6691014766693115
10002127,0.0005018711090087891,2.611508369445801
10002133,0.0005009174346923828,2.603431224822998
10002149,0.0004961490631103516,2.611936569213867
10002191,0.0005011558532714844,2.578862428665161
10002197,0.0005023479461669922,2.595574140548706
10002199,0.0005013942718505859,2.5713422298431396
10002203,0.0005013942718505859,2.5859532356262207
10002257,0.0005016326904296875,2.568955421447754
10002259,0.0004987716674804688,2.5642993450164795
10002277,0.0005016326904296875,2.630560874938965
10002283,0.0005016326904296875,2.604738473892212
10002287,0.0005016326904296875,2.6179656982421875
10002323,0.0010116100311279297,2.5910074710845947
10002331,0.0005004405975341797,2.6617703437805176
10002347,0.0010023117065429688,2.6299986839294434
10002397,0.0015034675598144531,2.651585340499878
10002403,0.0004723072052001953,2.626474142074585
10002407,0.0005016326904296875,2.6191565990448
10002431,0.0005021095275878906,2.603966236114502
10002437,0.000499725341796875,2.599912166595459
