1000033,0.0005006790161132812,0.249664306640625
1000037,0.0,0.24515318870544434
1000039,0.0,0.24096059799194336
1000081,0.0,0.2391362190246582
1000099,0.0,0.2537055015563965
1000117,0.0005016326904296875,0.24064111709594727
1000121,0.0,0.24164175987243652
1000133,0.0,0.2426152229309082
1000151,0.0005018711090087891,0.2463071346282959
1000159,0.0004999637603759766,0.24512243270874023
1000171,0.0,0.24869155883789062
1000183,0.0,0.243117094039917
1000187,0.0,0.2436075210571289
1000193,0.0004591941833496094,0.24515843391418457
1000199,0.0005054473876953125,0.24461579322814941
1000211,0.0,0.24418115615844727
1000213,0.0005009174346923828,0.2521398067474365
1000231,0.0,0.2466869354248047
1000249,0.0005002021789550781,0.24515390396118164
1000253,0.0,0.24863123893737793
1000273,0.0005013942718505859,0.25440311431884766
1000289,0.0,0.25868916511535645
1000291,0.0005021095275878906,0.26474618911743164
1000303,0.0,0.24811720848083496
1000313,0.0,0.25066542625427246
1000333,0.0,0.24765896797180176
1000357,0.0,0.2531735897064209
1000367,0.0,0.24454903602600098
1000381,0.0,0.2426455020904541
1000393,0.0005006790161132812,0.2592160701751709
1000397,0.0,0.25066518783569336
1000403,0.0005018711090087891,0.2501397132873535
1000409,0.0005018711090087891,0.24718260765075684
1000423,0.0005025863647460938,0.2476344108581543
1000427,0.0,0.2501649856567383
1000429,0.0,0.25659704208374023
1000453,0.0005011558532714844,0.2417585849761963
1000457,0.0,0.2642035484313965
1000507,0.0,0.2511627674102783
1000537,0.0005037784576416016,0.2501213550567627
1000541,0.0005013942718505859,0.24633002281188965
1000547,0.0,0.24768853187561035
1000577,0.0005042552947998047,0.24515008926391602
1000579,0.0,0.24264788627624512
1000589,0.0,0.24414801597595215
1000609,0.0,0.24311566352844238
1000619,0.0,0.24919462203979492
1000621,0.0,0.242112398147583
1000639,0.0005016326904296875,0.24718809127807617
1000651,0.0,0.24712848663330078
1000667,0.0005021095275878906,0.24974799156188965
1000669,0.0,0.2467026710510254
1000679,0.0005018711090087891,0.24013566970825195
1000691,0.0,0.24460530281066895
1000697,0.0,0.2379293441772461
1000721,0.0,0.25166845321655273
1000723,0.0,0.24818825721740723
1000763,0.0005013942718505859,0.24712848663330078
1000777,0.0,0.24465107917785645
1000793,0.0,0.24164271354675293
1000829,0.0005018711090087891,0.2391359806060791
1000847,0.0,0.2452375888824463
1000849,0.0005011558532714844,0.24811410903930664
1000859,0.0,0.24565434455871582
1000861,0.0005018711090087891,0.24072265625
1000889,0.0005018711090087891,0.24718904495239258
1000907,0.0005075931549072266,0.24516010284423828
1000919,0.0005004405975341797,0.24159622192382812
1000921,0.0,0.24494647979736328
1000931,0.0005021095275878906,0.2519345283508301
1000969,0.0004994869232177734,0.24816465377807617
1000973,0.0005025863647460938,0.24058985710144043
1000981,0.0,0.24846839904785156
1000999,0.0005021095275878906,0.24164056777954102
1001003,0.0,0.2496950626373291
1001017,0.0,0.25113797187805176
1001023,0.0,0.24164414405822754
1001027,0.0,0.24271297454833984
1001041,0.0,0.24652981758117676
1001069,0.0005018711090087891,0.2479093074798584
1001081,0.0005016326904296875,0.24539685249328613
1001087,0.0005013942718505859,0.24916410446166992
1001089,0.0,0.24314522743225098
1001093,0.0,0.24640393257141113
1001107,0.0005018711090087891,0.24367856979370117
1001123,0.0005016326904296875,0.24314379692077637
1001153,0.0005013942718505859,0.2506406307220459
1001159,0.0,0.24916744232177734
1001173,0.0005002021789550781,0.2501821517944336
1001177,0.0,0.24660897254943848
1001191,0.0005013942718505859,0.24064064025878906
1001197,0.0005009174346923828,0.25087952613830566
1001219,0.0,0.24915766716003418
1001237,0.0,0.2516746520996094
1001267,0.0005004405975341797,0.252673864364624
1001279,0.0005002021789550781,0.25063610076904297
1001291,0.0,0.2461550235748291
1001303,0.0005013942718505859,0.2468256950378418
1001311,0.0,0.24111080169677734
1001321,0.0,0.24770331382751465
